employee_id,domisili,jenis_kelamin,date_of_birth,join_date,resign_date,marriage_stat,dependant,education,absent_90D,avg_time_work,departemen,position,income,total_komp,job_satisfaction,performance_rating,churn_status,age_years,active_work,active_work_months,income_3_months,income_6_months,total_income_work,income_dependant_ratio,work_efficiency,active_work_category,work_stability_score,position_score,job_income_position_score,education_score,education_income_ratio,weighted_satisfaction_performance
EM10821,Kabupaten Bekasi,Laki-laki,1977-02-16,2021-11-09,2023-01-10,Married,0,SLTA,11.0,9.64,Engineering & IT,Manager,14271856.7922943,0.0,High,Excellent,1,47,427,14,42815570.376882896,85631140.75376579,199805995.0921202,14271856.7922943,1.205,Mid-term,1.1666666666666667,4,3567964.198073575,1,14271856.7922943,3.0
EM11174,Kota Jakarta Selatan,Laki-laki,1980-12-08,2021-11-17,2023-04-15,Married,2,SLTA,9.0,9.19,Corporate Strategy & Communications,Senior,9941125.964439142,0.0,High,Outstanding,1,43,514,17,29823377.893317427,59646755.786634855,168999141.39546543,3313708.6548130475,1.14875,Mid-term,1.7,3,3313708.6548130475,1,9941125.964439142,3.4
EM8760,Kota Jakarta Utara,Laki-laki,1985-04-24,2023-02-21,2024-03-16,Married,2,SLTA,3.0,9.86,Service & Support,Staff,1362945.0,0.0,Medium,Excellent,1,39,389,12,4088835.0,8177670.0,16355340.0,454315.0,1.2325,Mid-term,3.0,1,1362945.0,1,1362945.0,2.4000000000000004
EM9032,Kota Depok,Perempuan,1993-10-24,2022-07-05,2024-01-25,Married,2,D2,7.0,9.51,Marketing,Staff,3909283.0,0.0,Low,Low,1,31,569,18,11727849.0,23455698.0,70367094.0,1303094.3333333333,1.18875,Mid-term,2.25,1,3909283.0,3,1303094.3333333333,1.0
EM1098,Kota Depok,Laki-laki,1982-07-10,2023-07-20,2024-09-22,Married,2,D3,8.0,9.16,HR,Senior,6623998.433990782,0.0,Very High,Excellent,1,42,430,14,19871995.301972345,39743990.60394469,92735978.07587096,2207999.477996927,1.145,Mid-term,1.5555555555555556,3,2207999.477996927,4,1655999.6084976955,3.6
EM6214,Kabupaten Bekasi,Laki-laki,1987-12-07,2022-08-21,2023-11-07,Single,0,SLTA,12.0,9.36,Finance & Accounting,Staff,1370568.0,0.0,Low,Low,1,36,443,14,4111704.0,8223408.0,19187952.0,1370568.0,1.17,Mid-term,1.0769230769230769,1,1370568.0,1,1370568.0,1.0
EM10686,Kota Depok,Perempuan,1986-03-26,2021-09-13,2023-10-21,Married,2,SLTA,12.0,9.26,Service & Support,Staff,1553599.0,0.0,High,Excellent,1,38,768,25,4660797.0,9321594.0,38839975.0,517866.3333333333,1.1575,Mid-term,1.9230769230769231,1,1553599.0,1,1553599.0,3.0
EM2874,Kota Jakarta Barat,Perempuan,1988-02-16,2021-11-03,2024-03-05,Married,0,D2,0.0,9.8,Finance & Accounting,Staff,4023131.0,0.0,Medium,Low,1,36,853,28,12069393.0,24138786.0,112647668.0,4023131.0,1.225,Mid-term,28.0,1,4023131.0,3,1341043.6666666667,1.6
EM8146,Kabupaten Bogor,Laki-laki,1973-05-04,2020-09-19,2023-02-03,Married,4,D2,0.0,9.11,Finance & Accounting,Manager,9568214.062640997,0.0,Very High,Outstanding,1,51,867,28,28704642.18792299,57409284.37584598,267909993.7539479,1913642.8125281995,1.13875,Mid-term,28.0,4,2392053.515660249,3,3189404.6875469987,4.0
EM2906,Kabupaten Bekasi,Laki-laki,1993-12-15,2022-02-20,2024-10-18,Married,1,D3,1.0,9.0,Finance & Accounting,Staff,4634482.0,0.0,Medium,Low,1,30,971,32,13903446.0,27806892.0,148303424.0,2317241.0,1.125,Mid-term,16.0,1,4634482.0,4,1158620.5,1.6
EM13714,Kota Jakarta Selatan,Laki-laki,1981-07-07,2021-09-15,2023-11-08,Married,1,SLTA,0.0,9.5,Creative & Design,Manager,13776330.29573993,0.0,Very High,Excellent,1,43,784,26,41328990.88721979,82657981.77443957,358184587.6892382,6888165.147869965,1.1875,Mid-term,26.0,4,3444082.5739349825,1,13776330.29573993,3.6
EM6685,Kota Jakarta Utara,Laki-laki,2000-05-11,2020-08-08,2022-05-01,Single,0,D3,9.0,9.47,HR,Staff,3262935.0,0.0,High,Excellent,1,24,631,21,9788805.0,19577610.0,68521635.0,3262935.0,1.18375,Mid-term,2.1,1,3262935.0,4,815733.75,3.0
EM6856,Kota Depok,Laki-laki,1972-01-03,2022-02-06,2024-03-28,Married,1,SLTA,8.0,9.2,Operations,Senior,9044977.162096417,0.0,Very High,Outstanding,1,52,781,26,27134931.486289248,54269862.972578496,235169406.21450683,4522488.581048208,1.15,Mid-term,2.888888888888889,3,3014992.387365472,1,9044977.162096417,4.0
EM10471,Kabupaten Bekasi,Laki-laki,1998-03-07,2022-09-06,2023-11-01,Single,0,SLTA,1.0,9.15,HR,Staff,2996032.0,0.0,High,Good,1,26,421,14,8988096.0,17976192.0,41944448.0,2996032.0,1.14375,Mid-term,7.0,1,2996032.0,1,2996032.0,2.6
EM10956,Kota Jakarta Barat,Laki-laki,1994-08-09,2023-01-11,2024-06-15,Married,1,D3,4.0,9.9,Engineering & IT,Staff,3036298.0,0.0,Medium,Good,1,30,521,17,9108894.0,18217788.0,51617066.0,1518149.0,1.2375,Mid-term,3.4,1,3036298.0,4,759074.5,2.0
EM6090,Kepulauan Seribu,Laki-laki,2000-03-01,2022-07-20,2024-05-16,Single,0,D3,3.0,9.22,Marketing,Staff,3862529.0,0.0,Medium,Excellent,1,24,666,22,11587587.0,23175174.0,84975638.0,3862529.0,1.1525,Mid-term,5.5,1,3862529.0,4,965632.25,2.4000000000000004
EM8085,Kota Jakarta Pusat,Laki-laki,1981-01-03,2023-02-07,2024-02-25,Married,3,SLTA,7.0,9.44,Operations,Senior,10523656.37495947,0.0,Very High,Excellent,1,43,383,12,31570969.12487841,63141938.24975683,126283876.49951366,2630914.093739868,1.18,Mid-term,1.5,3,3507885.458319824,1,10523656.37495947,3.6
EM3388,Kota Jakarta Barat,Laki-laki,1980-08-09,2023-01-30,2024-05-02,Married,2,SLTA,0.0,9.03,Operations,Manager,8115382.840687465,0.0,Very High,Excellent,1,44,458,15,24346148.522062395,48692297.04412479,121730742.61031196,2705127.6135624885,1.12875,Mid-term,15.0,4,2028845.7101718665,1,8115382.840687465,3.6
EM12149,Kota Jakarta Utara,Perempuan,1995-08-06,2022-03-21,2024-10-12,Married,2,SLTA,8.0,9.6,Service & Support,Staff,2490181.0,0.0,High,Excellent,1,29,936,31,7470543.0,14941086.0,77195611.0,830060.3333333334,1.2,Mid-term,3.4444444444444446,1,2490181.0,1,2490181.0,3.0
EM1240,Kota Jakarta Utara,Laki-laki,1971-03-03,2022-08-11,2023-10-17,Married,0,D3,1.0,9.43,Marketing,Manager,7823580.250272168,0.0,Very High,Outstanding,1,53,432,14,23470740.7508165,46941481.501633,109530123.50381036,7823580.250272168,1.17875,Mid-term,7.0,4,1955895.062568042,4,1955895.062568042,4.0
EM10327,Kabupaten Bekasi,Laki-laki,1986-04-29,2020-07-10,2023-02-20,Married,0,D3,4.0,9.5,Engineering & IT,Staff,4304201.0,0.0,Medium,Excellent,1,38,955,31,12912603.0,25825206.0,133430231.0,4304201.0,1.1875,Mid-term,6.2,1,4304201.0,4,1076050.25,2.4000000000000004
EM14072,Kabupaten Bekasi,Laki-laki,1990-04-24,2022-05-11,2023-07-11,Married,1,D3,6.0,9.68,Service & Support,Staff,3200658.0,0.0,High,Good,1,34,426,14,9601974.0,19203948.0,44809212.0,1600329.0,1.21,Mid-term,2.0,1,3200658.0,4,800164.5,2.6
EM4156,Kota Jakarta Barat,Laki-laki,1974-02-14,2023-07-20,2024-08-25,Married,0,SLTA,11.0,9.1,Marketing,Senior,6035575.166356023,0.0,High,Outstanding,1,50,402,13,18106725.49906807,36213450.99813614,78462477.16262831,6035575.166356023,1.1375,Mid-term,1.0833333333333333,3,2011858.388785341,1,6035575.166356023,3.4
EM9514,Kabupaten Bekasi,Laki-laki,1991-04-25,2021-08-02,2023-04-20,Married,1,SLTA,0.0,9.55,Service & Support,Staff,1526682.0,0.0,Low,Excellent,1,33,626,20,4580046.0,9160092.0,30533640.0,763341.0,1.19375,Mid-term,20.0,1,1526682.0,1,1526682.0,1.8000000000000005
EM14591,Kota Jakarta Pusat,Perempuan,1997-06-08,2022-09-18,2024-04-25,Married,1,SLTA,8.0,9.38,Engineering & IT,Staff,2567410.0,0.0,Medium,Good,1,27,585,19,7702230.0,15404460.0,48780790.0,1283705.0,1.1725,Mid-term,2.111111111111111,1,2567410.0,1,2567410.0,2.0
EM5096,Kota Jakarta Barat,Laki-laki,1993-01-01,2023-03-20,2024-05-30,Married,2,SLTA,13.0,9.03,Marketing,Staff,1211553.0,0.0,Low,Low,1,31,437,14,3634659.0,7269318.0,16961742.0,403851.0,1.12875,Mid-term,1.0,1,1211553.0,1,1211553.0,1.0
EM14515,Kota Jakarta Utara,Laki-laki,1985-05-15,2022-02-20,2023-05-16,Married,1,D1,6.0,9.32,Corporate Strategy & Communications,Staff,4972416.0,0.0,Medium,Low,1,39,450,15,14917248.0,29834496.0,74586240.0,2486208.0,1.165,Mid-term,2.142857142857143,1,4972416.0,2,2486208.0,1.6
EM4032,Kota Depok,Laki-laki,1975-06-20,2020-06-06,2023-04-02,Married,2,D2,3.0,9.36,Service & Support,Senior,8409255.608307308,0.0,High,Excellent,1,49,1030,34,25227766.82492192,50455533.64984384,285914690.68244845,2803085.2027691025,1.17,Mid-term,8.5,3,2803085.2027691025,3,2803085.2027691025,3.0
EM12863,Kota Jakarta Utara,Perempuan,1972-02-21,2023-05-02,2024-06-22,Married,1,SLTA,0.0,9.19,Creative & Design,Manager,11122962.570145875,0.0,Very High,Outstanding,1,52,417,13,33368887.710437626,66737775.42087525,144598513.41189638,5561481.285072938,1.14875,Mid-term,13.0,4,2780740.642536469,1,11122962.570145875,4.0
EM13453,Kabupaten Bogor,Laki-laki,1994-01-01,2020-06-10,2023-01-02,Divorce,0,D2,3.0,9.8,Creative & Design,Staff,4895033.0,0.0,Medium,Low,1,30,936,31,14685099.0,29370198.0,151746023.0,4895033.0,1.225,Mid-term,7.75,1,4895033.0,3,1631677.6666666667,1.6
EM6938,Kota Jakarta Utara,Laki-laki,1990-11-17,2021-10-03,2023-03-14,Married,1,SLTA,4.0,9.38,Corporate Strategy & Communications,Staff,2870432.0,0.0,High,Low,1,33,527,17,8611296.0,17222592.0,48797344.0,1435216.0,1.1725,Mid-term,3.4,1,2870432.0,1,2870432.0,2.2
EM0104,Kota Jakarta Pusat,Laki-laki,1980-06-22,2022-11-20,2024-02-26,Married,2,D1,0.0,9.46,HR,Manager,8047968.384811464,0.0,High,Outstanding,1,44,463,15,24143905.15443439,48287810.30886878,120719525.77217196,2682656.128270488,1.1825,Mid-term,15.0,4,2011992.096202866,2,4023984.192405732,3.4
EM8114,Kota Bekasi,Laki-laki,1976-07-05,2022-06-05,2023-09-21,Married,3,D2,6.0,9.67,Operations,Manager,8189434.299741067,0.0,Very High,Excellent,1,48,473,15,24568302.8992232,49136605.7984464,122841514.496116,2047358.5749352667,1.20875,Mid-term,2.142857142857143,4,2047358.5749352667,3,2729811.4332470223,3.6
EM8042,Kabupaten Bogor,Perempuan,1998-03-06,2020-09-11,2022-06-01,Single,0,SLTA,7.0,9.24,Finance & Accounting,Staff,1635035.0,0.0,Medium,Good,1,26,628,20,4905105.0,9810210.0,32700700.0,1635035.0,1.155,Mid-term,2.5,1,1635035.0,1,1635035.0,2.0
EM8255,Kota Jakarta Pusat,Laki-laki,1995-11-30,2022-10-03,2024-04-16,Married,2,D3,6.0,9.72,Creative & Design,Staff,4213500.0,0.0,Medium,Low,1,28,561,18,12640500.0,25281000.0,75843000.0,1404500.0,1.215,Mid-term,2.571428571428572,1,4213500.0,4,1053375.0,1.6
EM6849,Kota Jakarta Selatan,Perempuan,1974-04-19,2022-01-09,2023-06-14,Married,3,D1,7.0,9.08,Creative & Design,Senior,6516849.108146164,0.0,Very High,Excellent,1,50,521,17,19550547.32443849,39101094.64887698,110786434.83848478,1629212.277036541,1.135,Mid-term,2.125,3,2172283.036048721,2,3258424.554073082,3.6
EM7358,Kota Depok,Laki-laki,1989-02-19,2023-02-08,2024-03-10,Married,2,SLTA,8.0,9.45,Service & Support,Staff,2879971.0,0.0,High,Good,1,35,396,13,8639913.0,17279826.0,37439623.0,959990.3333333334,1.18125,Mid-term,1.4444444444444444,1,2879971.0,1,2879971.0,2.6
EM8452,Tangerang,Perempuan,1978-07-10,2023-07-04,2024-09-17,Married,2,SLTA,8.0,9.51,Finance & Accounting,Manager,8854380.297178274,0.0,High,Outstanding,1,46,441,14,26563140.89153482,53126281.78306964,123961324.16049583,2951460.099059425,1.18875,Mid-term,1.5555555555555556,4,2213595.0742945685,1,8854380.297178274,3.4
EM12848,Tangerang,Laki-laki,1987-05-18,2022-03-02,2024-06-13,Married,2,D2,1.0,9.77,Corporate Strategy & Communications,Staff,4234970.0,0.0,High,Low,1,37,834,27,12704910.0,25409820.0,114344190.0,1411656.6666666667,1.22125,Mid-term,13.5,1,4234970.0,3,1411656.6666666667,2.2
EM3730,Kota Jakarta Selatan,Laki-laki,1980-01-12,2022-10-27,2024-01-04,Married,3,SLTA,0.0,9.06,Service & Support,Senior,11294950.907322189,0.0,High,Excellent,1,44,434,14,33884852.721966565,67769705.44393313,158129312.70251063,2823737.726830547,1.1325,Mid-term,14.0,3,3764983.635774063,1,11294950.907322189,3.0
EM8782,Kota Jakarta Timur,Laki-laki,1992-08-16,2022-05-15,2024-10-20,Married,3,SLTA,2.0,9.88,HR,Staff,2375377.0,0.0,Medium,Excellent,1,32,889,29,7126131.0,14252262.0,68885933.0,593844.25,1.235,Mid-term,9.666666666666666,1,2375377.0,1,2375377.0,2.4000000000000004
EM13427,Kabupaten Bogor,Perempuan,1999-09-09,2021-03-06,2024-01-18,Married,0,D2,5.0,9.68,Corporate Strategy & Communications,Staff,4894708.0,0.0,Low,Good,1,25,1048,34,14684124.0,29368248.0,166420072.0,4894708.0,1.21,Mid-term,5.666666666666667,1,4894708.0,3,1631569.3333333333,1.4
EM4596,Kota Bogor,Perempuan,1991-03-22,2022-09-04,2023-11-14,Married,1,D3,5.0,9.52,Creative & Design,Staff,4083536.0,0.0,High,Good,1,33,436,14,12250608.0,24501216.0,57169504.0,2041768.0,1.19,Mid-term,2.333333333333333,1,4083536.0,4,1020884.0,2.6
EM6170,Kabupaten Bekasi,Laki-laki,1979-11-07,2022-02-20,2023-04-29,Married,3,D2,0.0,9.23,Finance & Accounting,Senior,9228184.355129344,0.0,High,Outstanding,1,45,433,14,27684553.06538803,55369106.13077606,129194580.97181082,2307046.088782336,1.15375,Mid-term,14.0,3,3076061.4517097813,3,3076061.4517097813,3.4
EM2623,Kota Jakarta Timur,Perempuan,1982-12-27,2020-09-13,2023-04-15,Married,1,D3,2.0,9.28,HR,Senior,6593264.983391602,0.0,High,Outstanding,1,41,944,31,19779794.950174805,39559589.90034961,204391214.48513964,3296632.491695801,1.16,Mid-term,10.333333333333334,3,2197754.994463867,4,1648316.2458479004,3.4
EM2260,Kota Jakarta Timur,Laki-laki,1993-09-29,2022-05-22,2023-10-31,Married,3,SLTA,10.0,9.39,Marketing,Staff,1616103.0,0.0,High,Excellent,1,31,527,17,4848309.0,9696618.0,27473751.0,404025.75,1.17375,Mid-term,1.5454545454545454,1,1616103.0,1,1616103.0,3.0
EM2088,Kabupaten Bekasi,Laki-laki,1980-07-09,2020-10-20,2023-04-01,Married,3,D3,3.0,9.45,Creative & Design,Senior,7044499.0388035225,0.0,High,Outstanding,1,44,893,29,21133497.11641057,42266994.23282114,204290472.12530217,1761124.7597008806,1.18125,Mid-term,7.25,3,2348166.346267841,4,1761124.7597008806,3.4
EM11257,Kota Jakarta Pusat,Laki-laki,1988-04-07,2021-07-31,2024-02-24,Married,2,D3,3.0,9.5,Marketing,Staff,4674282.0,0.0,Low,Excellent,1,36,938,31,14022846.0,28045692.0,144902742.0,1558094.0,1.1875,Mid-term,7.75,1,4674282.0,4,1168570.5,1.8000000000000005
EM14489,Kota Jakarta Timur,Laki-laki,1988-02-25,2020-12-18,2023-03-15,Single,0,SLTA,10.0,9.51,Marketing,Staff,1821385.0,0.0,Medium,Excellent,1,36,817,27,5464155.0,10928310.0,49177395.0,1821385.0,1.18875,Mid-term,2.4545454545454546,1,1821385.0,1,1821385.0,2.4000000000000004
EM0225,Kota Depok,Laki-laki,1989-12-02,2022-01-03,2023-06-12,Married,3,SLTA,2.0,9.24,Engineering & IT,Staff,2445978.0,0.0,High,Low,1,34,525,17,7337934.0,14675868.0,41581626.0,611494.5,1.155,Mid-term,5.666666666666667,1,2445978.0,1,2445978.0,2.2
EM8399,Kota Jakarta Selatan,Perempuan,1986-02-14,2021-12-18,2024-04-18,Married,3,SLTA,10.0,9.64,Marketing,Staff,1127132.0,0.0,High,Good,1,38,852,28,3381396.0,6762792.0,31559696.0,281783.0,1.205,Mid-term,2.5454545454545454,1,1127132.0,1,1127132.0,2.6
EM6303,Tangerang,Perempuan,1994-12-28,2022-05-29,2024-07-28,Single,0,SLTA,1.0,9.07,Finance & Accounting,Staff,1570620.0,0.0,Medium,Good,1,29,791,26,4711860.0,9423720.0,40836120.0,1570620.0,1.13375,Mid-term,13.0,1,1570620.0,1,1570620.0,2.0
EM11903,Kota Jakarta Timur,Laki-laki,1990-01-26,2022-03-20,2024-10-05,Married,2,SLTA,3.0,9.06,Creative & Design,Staff,1658096.0,0.0,Medium,Good,1,34,930,31,4974288.0,9948576.0,51400976.0,552698.6666666666,1.1325,Mid-term,7.75,1,1658096.0,1,1658096.0,2.0
EM9965,Kota Jakarta Pusat,Laki-laki,1979-07-31,2022-06-06,2023-08-18,Married,2,SLTA,1.0,9.6,Service & Support,Senior,10992949.539448068,0.0,High,Excellent,1,45,438,14,32978848.618344203,65957697.236688405,153901293.55227295,3664316.513149356,1.2,Mid-term,7.0,3,3664316.513149356,1,10992949.539448068,3.0
EM3421,Kabupaten Bogor,Laki-laki,1999-08-30,2022-06-15,2024-05-07,Single,0,D2,7.0,9.59,Creative & Design,Staff,4708955.0,0.0,Medium,Low,1,25,692,23,14126865.0,28253730.0,108305965.0,4708955.0,1.19875,Mid-term,2.875,1,4708955.0,3,1569651.6666666667,1.6
EM5965,Tangerang,Laki-laki,1993-04-07,2022-08-09,2023-10-17,Married,0,SLTA,9.0,9.73,Marketing,Staff,2829143.0,0.0,Low,Good,1,31,434,14,8487429.0,16974858.0,39608002.0,2829143.0,1.21625,Mid-term,1.4,1,2829143.0,1,2829143.0,1.4
EM11262,Kota Jakarta Timur,Perempuan,1993-06-23,2022-08-15,2023-11-08,Married,1,D1,5.0,9.86,HR,Staff,3366743.0,0.0,Medium,Excellent,1,31,450,15,10100229.0,20200458.0,50501145.0,1683371.5,1.2325,Mid-term,2.5,1,3366743.0,2,1683371.5,2.4000000000000004
EM5100,Kota Jakarta Utara,Laki-laki,1981-11-02,2023-04-03,2024-06-01,Married,0,SLTA,7.0,9.04,Operations,Senior,12855230.346829113,0.0,High,Excellent,1,43,425,14,38565691.04048733,77131382.08097467,179973224.85560757,12855230.346829113,1.13,Mid-term,1.75,3,4285076.782276371,1,12855230.346829113,3.0
EM6688,Kabupaten Bekasi,Laki-laki,1978-07-18,2023-08-19,2024-10-20,Married,2,SLTA,13.0,9.78,Corporate Strategy & Communications,Manager,13195402.93877454,0.0,Very High,Outstanding,1,46,428,14,39586208.816323616,79172417.63264723,184735641.14284357,4398467.64625818,1.2225,Mid-term,1.0,4,3298850.734693635,1,13195402.93877454,4.0
EM12815,Tangerang,Laki-laki,1987-10-10,2021-10-27,2024-02-29,Married,0,D3,5.0,9.29,Engineering & IT,Staff,3962908.0,0.0,Medium,Low,1,37,855,28,11888724.0,23777448.0,110961424.0,3962908.0,1.16125,Mid-term,4.666666666666667,1,3962908.0,4,990727.0,1.6
EM3475,Kota Jakarta Timur,Laki-laki,1991-01-07,2021-11-06,2024-02-13,Married,1,SLTA,9.0,9.7,Operations,Staff,1631622.0,0.0,Medium,Good,1,33,829,27,4894866.0,9789732.0,44053794.0,815811.0,1.2125,Mid-term,2.7,1,1631622.0,1,1631622.0,2.0
EM4057,Kabupaten Bekasi,Perempuan,1980-11-21,2022-08-23,2023-10-20,Married,0,D2,6.0,9.62,Engineering & IT,Senior,6484999.290874,0.0,High,Outstanding,1,43,423,14,19454997.872622,38909995.745244,90789990.072236,6484999.290874,1.2025,Mid-term,2.0,3,2161666.430291333,3,2161666.430291333,3.4
EM7940,Kota Jakarta Utara,Perempuan,1979-08-21,2022-10-26,2024-01-17,Married,0,SLTA,12.0,9.24,Corporate Strategy & Communications,Senior,9674016.1314238,0.0,High,Outstanding,1,45,448,14,29022048.3942714,58044096.78854279,135436225.8399332,9674016.1314238,1.155,Mid-term,1.0769230769230769,3,3224672.043807933,1,9674016.1314238,3.4
EM11648,Kota Jakarta Barat,Perempuan,1974-12-16,2021-12-16,2023-01-12,Married,0,SLTA,0.0,9.74,Finance & Accounting,Manager,14020455.091659108,0.0,High,Outstanding,1,49,392,13,42061365.27497733,84122730.54995465,182265916.1915684,14020455.091659108,1.2175,Mid-term,0.0,4,3505113.772914777,1,14020455.091659108,3.4
EM4745,Kota Jakarta Barat,Perempuan,1998-06-14,2021-12-21,2023-03-07,Single,0,SLTA,3.0,9.56,Service & Support,Staff,1555570.0,0.0,Low,Excellent,1,26,441,14,4666710.0,9333420.0,21777980.0,1555570.0,1.195,Mid-term,3.5,1,1555570.0,1,1555570.0,1.8000000000000005
EM1049,Kabupaten Bekasi,Perempuan,1977-04-23,2022-02-06,2023-04-13,Married,3,SLTA,1.0,9.21,Service & Support,Manager,10509832.7043019,0.0,High,Outstanding,1,47,431,14,31529498.112905696,63058996.22581139,147137657.8602266,2627458.176075475,1.15125,Mid-term,7.0,4,2627458.176075475,1,10509832.7043019,3.4
EM5663,Kota Jakarta Pusat,Laki-laki,1987-01-04,2020-08-14,2023-01-08,Married,1,D3,4.0,9.77,Creative & Design,Staff,4938792.0,0.0,Medium,Excellent,1,37,877,29,14816376.0,29632752.0,143224968.0,2469396.0,1.22125,Mid-term,5.8,1,4938792.0,4,1234698.0,2.4000000000000004
EM12392,Kota Depok,Laki-laki,1984-07-17,2023-01-19,2024-02-22,Married,2,SLTA,6.0,9.19,Engineering & IT,Staff,1724294.0,0.0,Low,Excellent,1,40,399,13,5172882.0,10345764.0,22415822.0,574764.6666666666,1.14875,Mid-term,1.8571428571428568,1,1724294.0,1,1724294.0,1.8000000000000005
EM6756,Tangerang,Laki-laki,1980-05-03,2021-02-24,2024-01-31,Married,1,D1,7.0,9.26,HR,Manager,9540372.924714712,0.0,Very High,Excellent,1,44,1071,35,28621118.77414413,57242237.54828827,333913052.3650149,4770186.462357356,1.1575,Mid-term,4.375,4,2385093.231178678,2,4770186.462357356,3.6
EM0658,Kota Jakarta Selatan,Perempuan,1981-09-09,2022-11-08,2024-01-12,Married,1,SLTA,8.0,9.33,Operations,Senior,10394348.996538682,0.0,Very High,Outstanding,1,43,430,14,31183046.989616044,62366093.97923209,145520885.95154154,5197174.498269341,1.16625,Mid-term,1.5555555555555556,3,3464782.998846228,1,10394348.996538682,4.0
EM13288,Kabupaten Bekasi,Laki-laki,1971-01-23,2023-01-11,2024-02-22,Married,2,SLTA,6.0,9.69,Corporate Strategy & Communications,Manager,10967293.098139184,0.0,High,Excellent,1,53,407,13,32901879.294417556,65803758.58883511,142574810.27580938,3655764.366046394,1.21125,Mid-term,1.8571428571428568,4,2741823.274534796,1,10967293.098139184,3.0
EM2360,Kota Jakarta Barat,Laki-laki,1990-04-04,2023-02-28,2024-06-12,Married,3,D2,8.0,9.06,Service & Support,Staff,4128063.0,0.0,Low,Good,1,34,470,15,12384189.0,24768378.0,61920945.0,1032015.75,1.1325,Mid-term,1.6666666666666667,1,4128063.0,3,1376021.0,1.4
EM7333,Kota Depok,Laki-laki,1970-01-17,2022-11-25,2024-02-19,Married,0,SLTA,0.0,9.66,Engineering & IT,Manager,11250995.187856875,0.0,Very High,Outstanding,1,54,451,15,33752985.563570626,67505971.12714125,168764927.81785312,11250995.187856875,1.2075,Mid-term,15.0,4,2812748.796964219,1,11250995.187856875,4.0
EM12721,Kota Jakarta Timur,Laki-laki,1978-03-20,2021-11-29,2023-02-05,Married,3,SLTA,0.0,9.49,Corporate Strategy & Communications,Manager,12742770.573139776,0.0,High,Outstanding,1,46,433,14,38228311.71941933,76456623.43883866,178398788.0239569,3185692.643284944,1.18625,Mid-term,14.0,4,3185692.643284944,1,12742770.573139776,3.4
EM11780,Tangerang,Perempuan,1974-03-15,2022-02-16,2023-04-06,Married,3,SLTA,5.0,9.2,Service & Support,Manager,9194730.487778662,0.0,High,Excellent,1,50,414,13,27584191.463335983,55168382.92667197,119531496.3411226,2298682.621944665,1.15,Mid-term,2.1666666666666665,4,2298682.621944665,1,9194730.487778662,3.0
EM7483,Tangerang,Laki-laki,1987-05-18,2023-01-16,2024-02-08,Married,2,SLTA,0.0,9.01,Creative & Design,Staff,1445233.0,0.0,High,Excellent,1,37,388,12,4335699.0,8671398.0,17342796.0,481744.3333333333,1.12625,Mid-term,0.0,1,1445233.0,1,1445233.0,3.0
EM14383,Kabupaten Bogor,Perempuan,1994-03-01,2023-02-27,2024-05-24,Married,1,D3,8.0,9.74,Corporate Strategy & Communications,Staff,3399225.0,0.0,Medium,Good,1,30,452,15,10197675.0,20395350.0,50988375.0,1699612.5,1.2175,Mid-term,1.6666666666666667,1,3399225.0,4,849806.25,2.0
EM4168,Kabupaten Bekasi,Laki-laki,1979-03-17,2022-09-13,2024-05-06,Divorce,1,S1,4.0,9.49,Corporate Strategy & Communications,Manager,11607652.777207823,0.0,High,Excellent,1,45,601,20,34822958.33162347,69645916.66324694,232153055.5441565,5803826.388603912,1.18625,Mid-term,4.0,4,2901913.194301956,5,2321530.555441565,3.0
EM11200,Kabupaten Bekasi,Perempuan,1983-04-20,2022-01-12,2024-06-13,Married,3,SLTA,9.0,9.56,Creative & Design,Manager,14787793.70429033,0.0,Very High,Excellent,1,41,883,29,44363381.11287099,88726762.22574198,428846017.4244196,3696948.426072583,1.195,Mid-term,2.9,4,3696948.426072583,1,14787793.70429033,3.6
EM5032,Kota Jakarta Utara,Laki-laki,1981-06-30,2022-08-04,2023-09-16,Married,3,SLTA,0.0,9.23,Finance & Accounting,Senior,8826744.091044158,0.0,High,Outstanding,1,43,408,13,26480232.273132477,52960464.54626495,114747673.18357404,2206686.0227610394,1.15375,Mid-term,13.0,3,2942248.0303480527,1,8826744.091044158,3.4
EM4881,Kabupaten Bogor,Laki-laki,1983-08-08,2022-03-27,2024-07-07,Married,2,SLTA,0.0,9.58,Service & Support,Senior,12368567.65357139,0.0,Very High,Outstanding,1,41,833,27,37105702.96071417,74211405.92142834,333951326.6464275,4122855.884523797,1.1975,Mid-term,27.0,3,4122855.884523797,1,12368567.65357139,4.0
EM7221,Kota Jakarta Selatan,Perempuan,1982-10-09,2023-01-11,2024-03-31,Married,1,SLTA,12.0,9.55,Corporate Strategy & Communications,Senior,12948975.420686984,0.0,Very High,Outstanding,1,42,445,14,38846926.26206096,77693852.52412191,181285655.88961777,6474487.710343492,1.19375,Mid-term,1.0769230769230769,3,4316325.140228995,1,12948975.420686984,4.0
EM8116,Kota Jakarta Selatan,Perempuan,1984-09-29,2021-06-08,2024-04-18,Married,3,D2,3.0,9.45,Engineering & IT,Staff,4674163.0,0.0,Low,Low,1,40,1045,34,14022489.0,28044978.0,158921542.0,1168540.75,1.18125,Mid-term,8.5,1,4674163.0,3,1558054.3333333333,1.0
